train_index,aoa_deg,v_mag_inf,reynolds,truth_cl,truth_cd,truth_clp,truth_cdp,truth_clv,truth_cdv,clp,cdp,clv,cdv
     35.0000,      2.9680,     42.8520,     2764975,      0.7632,      0.0120,      0.7632,      0.0041,      0.0002,      0.0079,      0.5989,     -0.0077,      0.0005,      0.0078
     36.0000,      5.5820,     44.9950,     2903250,      0.6363,      0.0116,      0.6363,      0.0039,      0.0001,      0.0077,      0.4846,     -0.0042,      0.0001,      0.0079
     37.0000,     -1.0950,     78.1640,     5043441,      0.3208,      0.0077,      0.3208,      0.0010,      0.0002,      0.0067,      0.2692,      0.0099,      0.0003,      0.0067
     38.0000,      8.8830,     39.3100,     2536432,      0.9390,      0.0131,      0.9390,      0.0058,      0.0000,      0.0073,      0.7058,      0.0097,     -0.0001,      0.0076
     39.0000,      7.9110,     54.2380,     3499644,      1.0042,      0.0117,      1.0042,      0.0047,     -0.0000,      0.0070,      0.7776,     -0.0029,     -0.0001,      0.0072
     40.0000,      1.7510,     64.1730,     4140688,      0.3278,      0.0104,      0.3278,      0.0029,      0.0001,      0.0075,      0.2542,     -0.0035,      0.0002,      0.0075
     41.0000,      6.8310,     47.5690,     3069334,      1.1909,      0.0171,      1.1909,      0.0093,      0.0004,      0.0078,      0.9158,     -0.0152,      0.0005,      0.0075
     42.0000,     10.4660,     74.9240,     4834384,      1.0882,      0.0137,      1.0882,      0.0070,      0.0002,      0.0067,      0.8160,      0.0034,      0.0000,      0.0069
     43.0000,     -1.0600,     53.7940,     3470995,     -0.0198,      0.0103,     -0.0198,      0.0026,      0.0000,      0.0077,     -0.0118,     -0.0016,     -0.0000,      0.0079
     44.0000,      8.3160,     64.3410,     4151528,      0.9131,      0.0125,      0.9131,      0.0054,      0.0001,      0.0072,      0.6901,     -0.0060,      0.0001,      0.0073
     45.0000,     -3.9940,     59.2660,     3824069,      0.0754,      0.0098,      0.0754,      0.0026,      0.0002,      0.0072,      0.0937,      0.0206,      0.0003,      0.0072
     46.0000,     -1.4730,     52.1950,     3367821,      0.2022,      0.0094,      0.2022,      0.0019,      0.0002,      0.0075,      0.1741,      0.0078,      0.0003,      0.0077
     47.0000,     -1.3840,     62.7230,     4047128,      0.0707,      0.0081,      0.0707,      0.0011,      0.0001,      0.0070,      0.0726,      0.0071,      0.0002,      0.0071
     48.0000,     10.5400,     35.4900,     2289951,      1.1846,      0.0155,      1.1846,      0.0086,      0.0001,      0.0069,      0.9021,      0.0177,     -0.0002,      0.0075
     49.0000,     -0.8570,     65.1370,     4202889,      0.0309,      0.0076,      0.0309,      0.0008,      0.0001,      0.0069,      0.0372,      0.0051,      0.0001,      0.0073
     50.0000,      7.5970,     51.1010,     3297232,      0.8241,      0.0120,      0.8241,      0.0047,      0.0001,      0.0073,      0.6205,     -0.0000,      0.0000,      0.0075
     51.0000,     12.1220,     32.1370,     2073602,      1.6747,      0.0242,      1.6747,      0.0175,      0.0003,      0.0068,      1.2757,     -0.0087,      0.0002,      0.0075
     52.0000,     13.4080,     43.7050,     2820014,      1.4644,      0.0213,      1.4644,      0.0152,      0.0003,      0.0061,      1.1108,      0.0340,     -0.0001,      0.0068
     53.0000,      7.5410,     87.2910,     5632350,      0.7832,      0.0114,      0.7832,      0.0045,      0.0001,      0.0069,      0.5882,     -0.0045,      0.0001,      0.0072
     54.0000,     -3.5360,     70.9830,     4580095,     -0.3886,      0.0080,     -0.3886,      0.0013,      0.0001,      0.0067,     -0.2863,     -0.0009,      0.0002,      0.0072
     55.0000,      9.4370,     38.7310,     2499072,      1.1977,      0.0162,      1.1977,      0.0086,      0.0003,      0.0077,      0.9147,     -0.0165,      0.0003,      0.0077
     56.0000,      8.5780,     62.6070,     4039644,      0.9259,      0.0115,      0.9259,      0.0051,     -0.0001,      0.0064,      0.6971,      0.0237,     -0.0003,      0.0068
     57.0000,     -0.5170,     78.1050,     5039634,     -0.0500,      0.0088,     -0.0500,      0.0017,      0.0000,      0.0071,     -0.0385,     -0.0006,     -0.0000,      0.0074
     58.0000,     12.8520,     40.3860,     2605859,      1.8353,      0.0253,      1.8353,      0.0191,      0.0001,      0.0062,      1.3354,     -0.0177,      0.0002,      0.0067
     59.0000,      0.1960,     61.3010,     3955375,      0.6164,      0.0095,      0.6164,      0.0024,      0.0002,      0.0072,      0.5089,      0.0084,      0.0003,      0.0070
     60.0000,      4.3880,     62.5620,     4036740,      0.4836,      0.0084,      0.4836,      0.0017,     -0.0002,      0.0067,      0.3617,      0.0085,     -0.0002,      0.0070
     61.0000,     10.7660,     59.7500,     3855299,      1.1195,      0.0144,      1.1195,      0.0077,      0.0002,      0.0067,      0.8429,      0.0092,      0.0000,      0.0070
     62.0000,      0.6970,     63.4020,     4090940,      0.1101,      0.0101,      0.1101,      0.0026,      0.0000,      0.0075,      0.0835,     -0.0020,     -0.0000,      0.0076
     63.0000,      8.9900,     34.8060,     2245816,      1.0251,      0.0179,      1.0251,      0.0098,      0.0004,      0.0081,      0.7774,     -0.0139,      0.0005,      0.0081
     64.0000,      0.9320,     64.1440,     4138817,      0.2185,      0.0098,      0.2185,      0.0024,      0.0000,      0.0074,      0.1652,      0.0007,     -0.0001,      0.0075
     65.0000,     -1.6820,     38.2680,     2469198,      0.5395,      0.0112,      0.5395,      0.0033,      0.0004,      0.0079,      0.4496,      0.0172,      0.0007,      0.0079
     66.0000,     14.0360,     32.4320,     2092637,      1.8468,      0.0354,      1.8468,      0.0298,      0.0002,      0.0056,      1.3621,     -0.0175,      0.0007,      0.0059
     67.0000,     -0.1280,     32.8920,     2122318,      0.5276,      0.0115,      0.5276,      0.0033,      0.0003,      0.0082,      0.4243,      0.0077,      0.0005,      0.0079
     68.0000,      8.4790,     57.8120,     3730252,      0.9003,      0.0120,      0.9003,      0.0050,      0.0000,      0.0070,      0.6777,      0.0054,     -0.0000,      0.0073
     69.0000,      6.1610,     63.4330,     4092940,      0.6737,      0.0094,      0.6737,      0.0030,     -0.0002,      0.0064,      0.5027,      0.0172,     -0.0003,      0.0068
     70.0000,     -3.0310,     92.8500,     5991038,      0.2650,      0.0086,      0.2650,      0.0023,      0.0002,      0.0063,      0.2541,      0.0369,      0.0003,      0.0056
     71.0000,     -1.3120,     89.9760,     5805597,      0.3710,      0.0094,      0.3710,      0.0024,      0.0002,      0.0070,      0.3076,      0.0096,      0.0003,      0.0070
     72.0000,      7.5700,     81.6450,     5268048,      1.1134,      0.0117,      1.1134,      0.0050,      0.0001,      0.0067,      0.8655,     -0.0071,      0.0001,      0.0071
     73.0000,     11.7430,     65.0020,     4194178,      1.3542,      0.0178,      1.3542,      0.0109,      0.0003,      0.0069,      1.0322,     -0.0156,      0.0003,      0.0070
     74.0000,      3.7890,     74.2720,     4792314,      0.8995,      0.0111,      0.8995,      0.0038,      0.0002,      0.0072,      0.7091,     -0.0101,      0.0004,      0.0071
     75.0000,     -2.2580,     78.0680,     5037247,     -0.1117,      0.0096,     -0.1117,      0.0024,      0.0000,      0.0072,     -0.0778,     -0.0019,     -0.0001,      0.0074
     76.0000,     -0.1310,     74.0440,     4777603,      0.0371,      0.0090,      0.0371,      0.0018,      0.0000,      0.0072,      0.0288,     -0.0003,     -0.0000,      0.0075
     77.0000,      5.9710,     64.1630,     4140043,      0.5984,      0.0116,      0.5984,      0.0042,      0.0001,      0.0074,      0.4485,     -0.0034,      0.0001,      0.0077
     78.0000,      8.6900,     36.1550,     2332859,      1.2734,      0.0144,      1.2734,      0.0071,      0.0000,      0.0073,      0.9874,     -0.0125,      0.0002,      0.0076
     79.0000,     14.2490,     64.1200,     4137268,      1.4845,      0.0230,      1.4845,      0.0164,      0.0005,      0.0066,      1.1163,     -0.0057,      0.0002,      0.0070
     80.0000,      6.3250,     39.2040,     2529592,      1.0269,      0.0117,      1.0269,      0.0043,      0.0000,      0.0074,      0.7966,     -0.0112,      0.0001,      0.0079
     81.0000,     -0.7650,     92.7220,     5982779,      0.3734,      0.0102,      0.3734,      0.0031,      0.0002,      0.0071,      0.3040,      0.0061,      0.0003,      0.0067
     82.0000,     13.5130,     86.1660,     5559761,      1.8931,      0.0242,      1.8931,      0.0185,      0.0002,      0.0057,      1.4434,     -0.0187,      0.0003,      0.0060
     83.0000,     13.2300,     76.3240,     4924717,      1.5999,      0.0201,      1.5999,      0.0148,      0.0001,      0.0053,      1.1948,      0.0280,     -0.0001,      0.0059
     84.0000,     -3.4330,     59.6820,     3850911,     -0.1095,      0.0106,     -0.1095,      0.0031,      0.0001,      0.0076,     -0.0758,     -0.0020,      0.0000,      0.0076
     85.0000,     -0.7730,     41.0440,     2648316,      0.0486,      0.0101,      0.0486,      0.0023,      0.0001,      0.0079,      0.0412,      0.0001,      0.0000,      0.0080
     86.0000,      1.3220,     89.3380,     5764430,      0.5440,      0.0093,      0.5440,      0.0023,      0.0002,      0.0070,      0.4338,      0.0000,      0.0003,      0.0072
     87.0000,     11.9280,     74.9040,     4833093,      1.4814,      0.0166,      1.4814,      0.0102,      0.0002,      0.0064,      1.1468,     -0.0042,      0.0001,      0.0065
     88.0000,      8.2200,     55.0770,     3553779,      1.5320,      0.0155,      1.5320,      0.0082,      0.0002,      0.0073,      1.1954,     -0.0427,      0.0004,      0.0074
     89.0000,     14.2860,     81.1380,     5235335,      1.6732,      0.0217,      1.6732,      0.0158,      0.0003,      0.0059,      1.2770,      0.0150,      0.0001,      0.0062
     90.0000,      2.1510,     43.2200,     2788720,      0.2620,      0.0086,      0.2620,      0.0012,     -0.0001,      0.0074,      0.1991,      0.0018,     -0.0001,      0.0079
     91.0000,     -3.4570,     82.4740,     5321539,     -0.1664,      0.0092,     -0.1664,      0.0022,      0.0001,      0.0070,     -0.1139,      0.0027,      0.0001,      0.0069
     92.0000,      6.4560,     60.8450,     3925953,      0.8336,      0.0099,      0.8336,      0.0034,     -0.0002,      0.0065,      0.6360,      0.0080,     -0.0002,      0.0069
     93.0000,      0.5840,     76.3430,     4925943,      0.2170,      0.0097,      0.2170,      0.0024,      0.0001,      0.0073,      0.1695,     -0.0019,      0.0001,      0.0072
     94.0000,     10.4480,     89.3240,     5763527,      1.3321,      0.0137,      1.3321,      0.0074,      0.0001,      0.0063,      1.0323,     -0.0055,      0.0000,      0.0063
     95.0000,     10.7090,     48.2330,     3112178,      1.1130,      0.0149,      1.1130,      0.0079,      0.0002,      0.0069,      0.8361,      0.0104,     -0.0000,      0.0073
     96.0000,      1.8740,     42.3400,     2731939,      0.2543,      0.0089,      0.2543,      0.0013,     -0.0000,      0.0076,      0.1954,      0.0004,     -0.0000,      0.0079
     97.0000,      5.8350,     53.9430,     3480609,      0.7363,      0.0121,      0.7363,      0.0045,      0.0001,      0.0076,      0.5603,     -0.0071,      0.0002,      0.0075
     98.0000,     -4.5850,     59.2250,     3821424,     -0.0884,      0.0106,     -0.0884,      0.0031,      0.0002,      0.0074,     -0.0441,      0.0056,      0.0002,      0.0073
     99.0000,     -1.9340,     80.6110,     5201331,     -0.2130,      0.0075,     -0.2130,      0.0008,      0.0001,      0.0067,     -0.1613,     -0.0001,      0.0001,      0.0070
    100.0000,      3.1440,     89.3980,     5768302,      0.5368,      0.0093,      0.5368,      0.0024,      0.0001,      0.0069,      0.4186,     -0.0046,      0.0000,      0.0070
    101.0000,     14.2770,     61.6420,     3977378,      1.4639,      0.0237,      1.4639,      0.0171,      0.0005,      0.0067,      1.1027,     -0.0069,      0.0003,      0.0070
    102.0000,     -3.7470,     59.9210,     3866332,     -0.3411,      0.0082,     -0.3411,      0.0015,      0.0001,      0.0067,     -0.2458,      0.0103,      0.0003,      0.0069
    103.0000,      3.9630,     66.8170,     4311289,      0.4366,      0.0080,      0.4366,      0.0014,     -0.0002,      0.0065,      0.3229,      0.0080,     -0.0002,      0.0067
    104.0000,      3.8270,     45.2380,     2918929,      0.4264,      0.0105,      0.4264,      0.0028,      0.0000,      0.0077,      0.3229,     -0.0008,      0.0000,      0.0080
    105.0000,      8.6310,     89.6500,     5784562,      1.1377,      0.0112,      1.1377,      0.0050,     -0.0001,      0.0062,      0.8767,      0.0005,     -0.0002,      0.0063
    106.0000,      3.5380,     46.3850,     2992938,      0.7481,      0.0132,      0.7481,      0.0052,      0.0003,      0.0080,      0.5806,     -0.0036,      0.0004,      0.0075
    107.0000,      7.1700,     55.3080,     3568684,      0.7253,      0.0124,      0.7253,      0.0049,      0.0001,      0.0075,      0.5435,     -0.0054,      0.0001,      0.0078
    108.0000,      4.2810,     86.9990,     5613509,      0.7536,      0.0087,      0.7536,      0.0021,     -0.0000,      0.0066,      0.5974,     -0.0118,     -0.0000,      0.0066
    109.0000,      7.3520,     48.9990,     3161603,      1.2993,      0.0133,      1.2993,      0.0063,      0.0000,      0.0070,      1.0096,     -0.0102,      0.0002,      0.0074
    110.0000,     13.1260,     84.1370,     5428842,      1.5272,      0.0194,      1.5272,      0.0129,      0.0004,      0.0064,      1.1652,     -0.0082,      0.0003,      0.0065
    111.0000,      3.3330,     71.2260,     4595775,      0.6070,      0.0091,      0.6070,      0.0020,      0.0000,      0.0070,      0.4802,     -0.0058,      0.0001,      0.0072
    112.0000,      2.2890,     81.3490,     5248949,      0.4204,      0.0084,      0.4204,      0.0015,      0.0000,      0.0069,      0.3327,     -0.0020,      0.0001,      0.0072
    113.0000,      3.6390,     47.7890,     3083529,      0.8047,      0.0122,      0.8047,      0.0044,      0.0003,      0.0078,      0.6345,     -0.0081,      0.0004,      0.0076
    114.0000,     -3.3210,     75.1010,     4845804,      0.4323,      0.0126,      0.4323,      0.0053,      0.0004,      0.0072,      0.3539,      0.0202,      0.0005,      0.0074
    115.0000,      6.2670,     89.5230,     5776367,      1.2278,      0.0134,      1.2278,      0.0064,      0.0002,      0.0070,      0.9553,     -0.0226,      0.0004,      0.0070
    116.0000,      1.6090,     39.4500,     2545465,      0.1694,      0.0108,      0.1694,      0.0028,      0.0000,      0.0080,      0.1256,     -0.0016,      0.0001,      0.0084
    117.0000,      9.1290,     91.5320,     5905996,      1.1318,      0.0139,      1.1318,      0.0070,      0.0002,      0.0069,      0.8592,     -0.0127,      0.0002,      0.0069
    118.0000,      4.0650,     79.5520,     5133000,      0.4624,      0.0093,      0.4624,      0.0023,     -0.0000,      0.0070,      0.3528,     -0.0012,      0.0000,      0.0072
    119.0000,      2.4450,     86.0610,     5552986,      0.2892,      0.0099,      0.2892,      0.0027,      0.0000,      0.0072,      0.2192,     -0.0020,      0.0001,      0.0074
    120.0000,      8.1940,     63.7570,     4113846,      0.9212,      0.0126,      0.9212,      0.0054,      0.0001,      0.0072,      0.6955,     -0.0069,      0.0001,      0.0075
    121.0000,     -0.1000,     67.7060,     4368651,      0.2285,      0.0082,      0.2285,      0.0011,      0.0001,      0.0070,      0.1906,      0.0030,      0.0001,      0.0075
    122.0000,      1.0790,     43.0070,     2774976,      0.3515,      0.0096,      0.3515,      0.0019,      0.0001,      0.0076,      0.2855,      0.0032,     -0.0000,      0.0079
    123.0000,     -4.9400,     39.4970,     2548498,     -0.4783,      0.0111,     -0.4783,      0.0033,     -0.0000,      0.0079,     -0.3606,     -0.0091,     -0.0001,      0.0079
    124.0000,     -3.9010,     81.1150,     5233851,      0.0459,      0.0086,      0.0459,      0.0020,      0.0002,      0.0066,      0.0818,      0.0296,      0.0004,      0.0065
    125.0000,      7.2070,     50.2060,     3239483,      1.1307,      0.0127,      1.1307,      0.0054,      0.0001,      0.0073,      0.8811,     -0.0101,      0.0002,      0.0076
    126.0000,      5.6470,     65.1630,     4204567,      0.8411,      0.0093,      0.8411,      0.0028,     -0.0002,      0.0065,      0.6415,     -0.0007,     -0.0002,      0.0068
    127.0000,     14.6860,     78.5010,     5065186,      1.3931,      0.0218,      1.3931,      0.0154,      0.0005,      0.0065,      1.0358,      0.0040,      0.0001,      0.0069
    128.0000,     -1.5800,     31.8630,     2055923,      0.0511,      0.0092,      0.0511,      0.0013,      0.0001,      0.0079,      0.0485,      0.0041,      0.0002,      0.0086
    129.0000,     13.2220,     58.8590,     3797808,      1.3333,      0.0203,      1.3333,      0.0134,      0.0004,      0.0069,      0.9974,     -0.0061,      0.0002,      0.0071
    130.0000,      0.0300,     45.9310,     2963644,      0.4010,      0.0102,      0.4010,      0.0025,      0.0002,      0.0077,      0.3287,      0.0054,      0.0003,      0.0076
    131.0000,      2.1120,     90.1970,     5819856,      0.4205,      0.0094,      0.4205,      0.0023,      0.0001,      0.0070,      0.3282,     -0.0037,      0.0002,      0.0070
    132.0000,      9.3980,     59.0860,     3812455,      0.9567,      0.0139,      0.9567,      0.0066,      0.0002,      0.0073,      0.7156,     -0.0048,      0.0002,      0.0075
    133.0000,     14.2830,     46.1530,     2977968,      1.3351,      0.0233,      1.3351,      0.0164,      0.0005,      0.0069,      0.9929,      0.0072,      0.0002,      0.0071
    134.0000,      8.8400,     58.9360,     3802777,      0.9730,      0.0135,      0.9730,      0.0079,     -0.0001,      0.0055,      0.7241,      0.0413,     -0.0003,      0.0059
    135.0000,     -0.0600,     90.0360,     5809468,      0.8440,      0.0099,      0.8440,      0.0029,      0.0003,      0.0069,      0.6855,      0.0071,      0.0006,      0.0065
    136.0000,      9.3600,     87.8600,     5669064,      1.4619,      0.0138,      1.4619,      0.0073,      0.0001,      0.0064,      1.1382,     -0.0209,      0.0001,      0.0068
    137.0000,     12.1140,     52.5180,     3388663,      1.3246,      0.0237,      1.3246,      0.0192,      0.0001,      0.0045,      0.9930,      0.0615,     -0.0002,      0.0052
    138.0000,     -4.3690,     47.0170,     3033717,      0.1769,      0.0089,      0.1769,      0.0019,      0.0003,      0.0070,      0.1737,      0.0228,      0.0007,      0.0070
    139.0000,      8.6320,     63.0190,     4066227,      1.0990,      0.0126,      1.0990,      0.0056,      0.0001,      0.0070,      0.8452,     -0.0078,      0.0001,      0.0071
    140.0000,     10.4500,     91.6020,     5910512,      1.2777,      0.0152,      1.2777,      0.0084,      0.0003,      0.0068,      0.9728,     -0.0143,      0.0003,      0.0067
    141.0000,      7.2050,     73.0680,     4714627,      0.8653,      0.0124,      0.8653,      0.0052,      0.0002,      0.0072,      0.6559,     -0.0095,      0.0002,      0.0072
    142.0000,      9.5430,     87.1220,     5621446,      1.1396,      0.0152,      1.1396,      0.0082,      0.0003,      0.0070,      0.8660,     -0.0220,      0.0004,      0.0072
    143.0000,      5.7770,     35.5070,     2291048,      0.7652,      0.0110,      0.7652,      0.0033,     -0.0000,      0.0076,      0.5915,     -0.0038,     -0.0000,      0.0080
    144.0000,     -2.4070,     37.2910,     2406158,     -0.2632,      0.0084,     -0.2632,      0.0010,      0.0001,      0.0074,     -0.1891,     -0.0011,      0.0002,      0.0078
    145.0000,      7.6030,     68.2560,     4404139,      0.8469,      0.0108,      0.8469,      0.0040,     -0.0000,      0.0068,      0.6415,      0.0048,     -0.0001,      0.0071
    146.0000,     -0.3270,     81.5510,     5261983,      0.1140,      0.0098,      0.1140,      0.0025,      0.0001,      0.0073,      0.0950,     -0.0017,      0.0001,      0.0073
    147.0000,      8.4080,     45.3310,     2924930,      0.9583,      0.0122,      0.9583,      0.0059,     -0.0001,      0.0064,      0.7248,      0.0244,     -0.0003,      0.0069
    148.0000,      7.3800,     69.6870,     4496472,      0.7859,      0.0110,      0.7859,      0.0041,      0.0000,      0.0070,      0.5924,      0.0005,     -0.0000,      0.0072
    149.0000,     14.0390,     35.4400,     2286724,      1.7873,      0.0286,      1.7873,      0.0219,      0.0005,      0.0067,      1.3454,     -0.0025,      0.0003,      0.0070
    150.0000,      3.7240,     69.0590,     4455951,      0.6618,      0.0084,      0.6618,      0.0016,     -0.0001,      0.0068,      0.5279,     -0.0100,     -0.0001,      0.0068
    151.0000,     12.2300,     72.1410,     4654814,      1.3589,      0.0163,      1.3589,      0.0102,      0.0002,      0.0061,      1.0394,      0.0230,     -0.0001,      0.0064
    152.0000,      6.0240,     43.0710,     2779106,      1.3990,      0.0149,      1.3990,      0.0073,      0.0002,      0.0076,      1.0951,     -0.0295,      0.0007,      0.0073
    153.0000,     -1.3690,     58.5700,     3779161,      0.1163,      0.0104,      0.1163,      0.0027,      0.0001,      0.0076,      0.1003,      0.0042,     -0.0000,      0.0074
    154.0000,     -2.7260,     83.3800,     5379997,     -0.2892,      0.0088,     -0.2892,      0.0019,      0.0000,      0.0070,     -0.2173,     -0.0032,     -0.0000,      0.0072
    155.0000,      1.0070,     40.8890,     2638315,      0.1373,      0.0096,      0.1373,      0.0018,      0.0000,      0.0078,      0.1040,      0.0006,      0.0000,      0.0081
    156.0000,      1.2000,     32.6600,     2107348,      0.4175,      0.0119,      0.4175,      0.0036,      0.0002,      0.0083,      0.3248,     -0.0015,      0.0003,      0.0080
    157.0000,     11.5820,     89.9470,     5803725,      1.2210,      0.0146,      1.2210,      0.0082,      0.0002,      0.0064,      0.9215,      0.0051,     -0.0000,      0.0067
    158.0000,      4.9230,     43.4850,     2805819,      0.5136,      0.0111,      0.5136,      0.0034,      0.0000,      0.0078,      0.3872,     -0.0009,      0.0001,      0.0079
    159.0000,     10.6600,     64.1710,     4140559,      1.2616,      0.0146,      1.2616,      0.0080,      0.0001,      0.0066,      0.9649,      0.0044,      0.0000,      0.0070
    160.0000,     -4.8760,     44.2270,     2853695,     -0.2272,      0.0108,     -0.2272,      0.0031,      0.0001,      0.0077,     -0.1504,      0.0038,      0.0001,      0.0076
    161.0000,     13.4620,     82.2100,     5304504,      1.3895,      0.0179,      1.3895,      0.0119,      0.0003,      0.0060,      1.0529,      0.0283,     -0.0001,      0.0064
    162.0000,     11.2150,     73.6920,     4754890,      1.5930,      0.0185,      1.5930,      0.0119,      0.0003,      0.0066,      1.2335,     -0.0165,      0.0003,      0.0070
