train_index,aoa_deg,v_mag_inf,reynolds,truth_cl,truth_cd,truth_clp,truth_cdp,truth_clv,truth_cdv,clp,cdp,clv,cdv
    113.0000,      3.6390,     47.7890,     3083529,      0.8047,      0.0122,      0.8047,      0.0044,      0.0003,      0.0078,      0.6370,     -0.0101,      0.0003,      0.0069
    114.0000,     -3.3210,     75.1010,     4845804,      0.4323,      0.0126,      0.4323,      0.0053,      0.0004,      0.0072,      0.3624,      0.0194,      0.0004,      0.0067
    115.0000,      6.2670,     89.5230,     5776367,      1.2278,      0.0134,      1.2278,      0.0064,      0.0002,      0.0070,      0.9611,     -0.0202,      0.0003,      0.0066
    116.0000,      1.6090,     39.4500,     2545465,      0.1694,      0.0108,      0.1694,      0.0028,      0.0000,      0.0080,      0.1221,     -0.0016,      0.0001,      0.0072
    117.0000,      9.1290,     91.5320,     5905996,      1.1318,      0.0139,      1.1318,      0.0070,      0.0002,      0.0069,      0.8588,     -0.0144,      0.0001,      0.0062
    118.0000,      4.0650,     79.5520,     5133000,      0.4624,      0.0093,      0.4624,      0.0023,     -0.0000,      0.0070,      0.3488,      0.0003,     -0.0000,      0.0064
    119.0000,      2.4450,     86.0610,     5552986,      0.2892,      0.0099,      0.2892,      0.0027,      0.0000,      0.0072,      0.2158,     -0.0032,      0.0001,      0.0066
    120.0000,      8.1940,     63.7570,     4113846,      0.9212,      0.0126,      0.9212,      0.0054,      0.0001,      0.0072,      0.6905,     -0.0051,      0.0000,      0.0068
    121.0000,     -0.1000,     67.7060,     4368651,      0.2285,      0.0082,      0.2285,      0.0011,      0.0001,      0.0070,      0.1948,      0.0020,      0.0001,      0.0066
    122.0000,      1.0790,     43.0070,     2774976,      0.3515,      0.0096,      0.3515,      0.0019,      0.0001,      0.0076,      0.2868,      0.0026,     -0.0000,      0.0072
    123.0000,     -4.9400,     39.4970,     2548498,     -0.4783,      0.0111,     -0.4783,      0.0033,     -0.0000,      0.0079,     -0.3650,     -0.0056,     -0.0002,      0.0069
    124.0000,     -3.9010,     81.1150,     5233851,      0.0459,      0.0086,      0.0459,      0.0020,      0.0002,      0.0066,      0.0840,      0.0268,      0.0003,      0.0059
    125.0000,      7.2070,     50.2060,     3239483,      1.1307,      0.0127,      1.1307,      0.0054,      0.0001,      0.0073,      0.8896,     -0.0130,      0.0001,      0.0072
    126.0000,      5.6470,     65.1630,     4204567,      0.8411,      0.0093,      0.8411,      0.0028,     -0.0002,      0.0065,      0.6491,     -0.0011,     -0.0002,      0.0064
    127.0000,     14.6860,     78.5010,     5065186,      1.3931,      0.0218,      1.3931,      0.0154,      0.0005,      0.0065,      1.0235,     -0.0036,     -0.0000,      0.0065
    128.0000,     -1.5800,     31.8630,     2055923,      0.0511,      0.0092,      0.0511,      0.0013,      0.0001,      0.0079,      0.0519,      0.0031,      0.0002,      0.0075
    129.0000,     13.2220,     58.8590,     3797808,      1.3333,      0.0203,      1.3333,      0.0134,      0.0004,      0.0069,      0.9844,     -0.0109,      0.0001,      0.0068
    130.0000,      0.0300,     45.9310,     2963644,      0.4010,      0.0102,      0.4010,      0.0025,      0.0002,      0.0077,      0.3313,      0.0044,      0.0003,      0.0069
    131.0000,      2.1120,     90.1970,     5819856,      0.4205,      0.0094,      0.4205,      0.0023,      0.0001,      0.0070,      0.3286,     -0.0051,      0.0001,      0.0063
    132.0000,      9.3980,     59.0860,     3812455,      0.9567,      0.0139,      0.9567,      0.0066,      0.0002,      0.0073,      0.7106,     -0.0068,      0.0001,      0.0068
    133.0000,     14.2830,     46.1530,     2977968,      1.3351,      0.0233,      1.3351,      0.0164,      0.0005,      0.0069,      0.9777,      0.0013,      0.0001,      0.0066
    134.0000,      8.8400,     58.9360,     3802777,      0.9730,      0.0135,      0.9730,      0.0079,     -0.0001,      0.0055,      0.7259,      0.0370,     -0.0004,      0.0058
    135.0000,     -0.0600,     90.0360,     5809468,      0.8440,      0.0099,      0.8440,      0.0029,      0.0003,      0.0069,      0.6893,      0.0050,      0.0005,      0.0060
    136.0000,      9.3600,     87.8600,     5669064,      1.4619,      0.0138,      1.4619,      0.0073,      0.0001,      0.0064,      1.1431,     -0.0216,     -0.0000,      0.0065
    137.0000,     12.1140,     52.5180,     3388663,      1.3246,      0.0237,      1.3246,      0.0192,      0.0001,      0.0045,      0.9990,      0.0540,     -0.0002,      0.0050
    138.0000,     -4.3690,     47.0170,     3033717,      0.1769,      0.0089,      0.1769,      0.0019,      0.0003,      0.0070,      0.1847,      0.0236,      0.0006,      0.0065
    139.0000,      8.6320,     63.0190,     4066227,      1.0990,      0.0126,      1.0990,      0.0056,      0.0001,      0.0070,      0.8458,     -0.0119,     -0.0000,      0.0067
    140.0000,     10.4500,     91.6020,     5910512,      1.2777,      0.0152,      1.2777,      0.0084,      0.0003,      0.0068,      0.9650,     -0.0168,      0.0001,      0.0064
    141.0000,      7.2050,     73.0680,     4714627,      0.8653,      0.0124,      0.8653,      0.0052,      0.0002,      0.0072,      0.6541,     -0.0103,      0.0001,      0.0062
    142.0000,      9.5430,     87.1220,     5621446,      1.1396,      0.0152,      1.1396,      0.0082,      0.0003,      0.0070,      0.8615,     -0.0237,      0.0002,      0.0068
    143.0000,      5.7770,     35.5070,     2291048,      0.7652,      0.0110,      0.7652,      0.0033,     -0.0000,      0.0076,      0.5912,     -0.0034,     -0.0001,      0.0075
    144.0000,     -2.4070,     37.2910,     2406158,     -0.2632,      0.0084,     -0.2632,      0.0010,      0.0001,      0.0074,     -0.1929,     -0.0015,      0.0002,      0.0071
    145.0000,      7.6030,     68.2560,     4404139,      0.8469,      0.0108,      0.8469,      0.0040,     -0.0000,      0.0068,      0.6372,      0.0052,     -0.0001,      0.0065
    146.0000,     -0.3270,     81.5510,     5261983,      0.1140,      0.0098,      0.1140,      0.0025,      0.0001,      0.0073,      0.0935,     -0.0013,      0.0001,      0.0064
    147.0000,      8.4080,     45.3310,     2924930,      0.9583,      0.0122,      0.9583,      0.0059,     -0.0001,      0.0064,      0.7243,      0.0212,     -0.0004,      0.0066
    148.0000,      7.3800,     69.6870,     4496472,      0.7859,      0.0110,      0.7859,      0.0041,      0.0000,      0.0070,      0.5871,      0.0020,     -0.0001,      0.0065
    149.0000,     14.0390,     35.4400,     2286724,      1.7873,      0.0286,      1.7873,      0.0219,      0.0005,      0.0067,      1.3427,     -0.0058,      0.0002,      0.0066
    150.0000,      3.7240,     69.0590,     4455951,      0.6618,      0.0084,      0.6618,      0.0016,     -0.0001,      0.0068,      0.5299,     -0.0112,     -0.0001,      0.0066
    151.0000,     12.2300,     72.1410,     4654814,      1.3589,      0.0163,      1.3589,      0.0102,      0.0002,      0.0061,      1.0247,      0.0163,     -0.0002,      0.0064
    152.0000,      6.0240,     43.0710,     2779106,      1.3990,      0.0149,      1.3990,      0.0073,      0.0002,      0.0076,      1.1053,     -0.0316,      0.0005,      0.0068
    153.0000,     -1.3690,     58.5700,     3779161,      0.1163,      0.0104,      0.1163,      0.0027,      0.0001,      0.0076,      0.1017,      0.0008,     -0.0001,      0.0067
    154.0000,     -2.7260,     83.3800,     5379997,     -0.2892,      0.0088,     -0.2892,      0.0019,      0.0000,      0.0070,     -0.2189,     -0.0009,     -0.0000,      0.0065
    155.0000,      1.0070,     40.8890,     2638315,      0.1373,      0.0096,      0.1373,      0.0018,      0.0000,      0.0078,      0.1033,     -0.0018,      0.0000,      0.0071
    156.0000,      1.2000,     32.6600,     2107348,      0.4175,      0.0119,      0.4175,      0.0036,      0.0002,      0.0083,      0.3264,     -0.0028,      0.0002,      0.0069
    157.0000,     11.5820,     89.9470,     5803725,      1.2210,      0.0146,      1.2210,      0.0082,      0.0002,      0.0064,      0.9083,     -0.0010,     -0.0001,      0.0065
    158.0000,      4.9230,     43.4850,     2805819,      0.5136,      0.0111,      0.5136,      0.0034,      0.0000,      0.0078,      0.3816,      0.0011,      0.0000,      0.0070
    159.0000,     10.6600,     64.1710,     4140559,      1.2616,      0.0146,      1.2616,      0.0080,      0.0001,      0.0066,      0.9600,      0.0022,     -0.0001,      0.0066
    160.0000,     -4.8760,     44.2270,     2853695,     -0.2272,      0.0108,     -0.2272,      0.0031,      0.0001,      0.0077,     -0.1491,      0.0039,      0.0001,      0.0070
    161.0000,     13.4620,     82.2100,     5304504,      1.3895,      0.0179,      1.3895,      0.0119,      0.0003,      0.0060,      1.0404,      0.0196,     -0.0002,      0.0062
    162.0000,     11.2150,     73.6920,     4754890,      1.5930,      0.0185,      1.5930,      0.0119,      0.0003,      0.0066,      1.2349,     -0.0170,      0.0001,      0.0068
